species,decimalLatitude,decimalLongitude
Epidendrum secundum,-19.936111,-40.573889
Epidendrum secundum,-19.971944,-40.5125
Epidendrum secundum,-19.741667,-40.539722
Epidendrum secundum,-19.897778,-40.814722
Epidendrum secundum,-19.741389,-40.981111
Epidendrum secundum,-19.239722,-41.580556
Epidendrum secundum,-19.967778,-40.534722
Epidendrum secundum,-19.344722,-41.547222
Epidendrum secundum,-19.3125,-41.5675
Epidendrum secundum,-19.3375,-41.557222
Epidendrum secundum,-20.345783,-40.614883
Epidendrum secundum,-19.491389,-40.838889
Epidendrum secundum,-19.911667,-40.637778
Epidendrum secundum,-20.076389,-41.036111
Epidendrum secundum,-20.175833,-41.286139
Epidendrum secundum,-20.386111,-41.466944
Epidendrum secundum,-20.9425,-41.558889
Epidendrum secundum,-20.4625,-41.399167
Epidendrum secundum,-19.398333,-41.675556
Epidendrum secundum,-20.554722,-40.41
Epidendrum secundum,-19.275833,-40.463333
Epidendrum secundum,-19.851944,-40.808611
Epidendrum secundum,-20.44,-41.031389
Epidendrum secundum,-18.767,-40.457611
Epidendrum secundum,-20.054167,-40.596389
Epidendrum secundum,-19.988889,-40.58
Epidendrum secundum,-19.760833,-40.739444
Epidendrum secundum,-20.516389,-41.09
Epidendrum secundum,-20.486667,-41.071944
Epidendrum secundum,-25.468194,-49.645333
Epidendrum secundum,-28.899244,-50.829814
Epidendrum secundum,-20.516944,-41.092778
Epidendrum secundum,-20.686944,-41.004444
Epidendrum secundum,-3.9167,-79.15
Epidendrum secundum,-4.7358,-78.9497
Epidendrum secundum,-4.45,-79.166667
Epidendrum secundum,-4,-79.2833
Epidendrum secundum,-3.7848,-78.6204
Epidendrum secundum,-3.9667,-79.1667
Epidendrum secundum,-3.9742,-79.2156
Epidendrum secundum,-14.217806,-40.159056
Epidendrum secundum,-14.329611,-40.216028
Epidendrum secundum,-16.990556,-39.603056
Epidendrum secundum,-11.598139,-41.213528
Epidendrum secundum,4.93355,-74.1016
Epidendrum secundum,4.74111,-74.0839
Epidendrum secundum,5.96704,-73.1625
Epidendrum secundum,5.17188,-74.1498
Epidendrum secundum,5.6537,-75.231
Epidendrum secundum,4.81024,-74.432
Epidendrum secundum,1.16222,-76.9503
Epidendrum secundum,10.8887,-74.0557
Epidendrum secundum,6.31029,-72.551
Epidendrum secundum,1.7925,-75.6514
Epidendrum secundum,4.54361,-74.2722
Epidendrum secundum,1.15056,-77.2878
Epidendrum secundum,4.72898,-74.0807
Epidendrum secundum,4.51639,-74.2569
Epidendrum secundum,5.63537,-73.5039
Epidendrum secundum,6.71873,-72.1949
Epidendrum secundum,6.66695,-72.2361
Epidendrum secundum,6.6392,-72.2584
Epidendrum secundum,4.30677,-73.9864
Epidendrum secundum,4.62264,-75.5334
Epidendrum secundum,4.57548,-74.2929
Epidendrum secundum,6.48643,-75.405
Epidendrum secundum,6.6,-75.4
Epidendrum secundum,-24.181111,-49.668333
Epidendrum secundum,-3.894444,-38.722222
Epidendrum secundum,-14.407222,-40.120833
Epidendrum secundum,10.403611,-66.483056
Epidendrum secundum,10.141111,-63.878889
Epidendrum secundum,10.516667,-66.8
Epidendrum secundum,10.392778,-66.973333
Epidendrum secundum,10.4,-66.966667
Epidendrum secundum,10.389167,-66.969167
Epidendrum secundum,-21.700278,-43.899444
Epidendrum secundum,-12.755,-39.9
Epidendrum secundum,-21.15,-44
Epidendrum secundum,-12.755556,-41.51
Epidendrum secundum,-22.1225,-45.228056
Epidendrum secundum,-7.905833,-36.020556
Epidendrum secundum,-20.491667,-43.684722
Epidendrum secundum,-20.500944,-43.676111
Epidendrum secundum,-23.665278,-45.829444
Epidendrum secundum,-23.6725,-45.808333
Epidendrum secundum,-23.365556,-46.5375
Epidendrum secundum,-23.358056,-46.524444
Epidendrum secundum,-23.658333,-46
Epidendrum secundum,-23.449167,-45.193056
Epidendrum secundum,-24.068889,-49.065
Epidendrum secundum,-24.141389,-47.968889
Epidendrum secundum,-24.062222,-49.070278
Epidendrum secundum,-24.0625,-49.07
Epidendrum secundum,-23.365,-46.536667
Epidendrum secundum,-23.658611,-45.705278
Epidendrum secundum,-21.9236,-46.3861
Epidendrum secundum,-23.737679,-47.073021
Epidendrum secundum,-24.1125,-49.3317
Epidendrum secundum,-25.095,-50.1619
Epidendrum secundum,-20.520773,-41.101554
Epidendrum secundum,-24.289583,-48.564028
Epidendrum secundum,-25.461389,-48.216389
Epidendrum secundum,-24.297194,-48.571861
Epidendrum secundum,-25.174472,-49.967833
Epidendrum secundum,-25.810833,-48.913778
Epidendrum secundum,-25.154417,-49.96075
Epidendrum secundum,-24.58225,-50.259
Epidendrum secundum,-25.172361,-49.968639
Epidendrum secundum,-10.737528,-37.594722
Epidendrum secundum,-10.688611,-37.148333
Epidendrum secundum,-10.756667,-37.373806
Epidendrum secundum,-10.753889,-37.343056
Epidendrum secundum,-10.758056,-37.038611
Epidendrum secundum,-23.2,-46.083333
Epidendrum secundum,-23.216667,-46.933333
Epidendrum secundum,-22.45,-44.612556
Epidendrum secundum,-22.382139,-44.685939
Epidendrum secundum,-29.37781,-50.179634
Epidendrum secundum,-10.538056,-37.053889
Epidendrum secundum,-10.411944,-37.085278
Epidendrum secundum,-10.452778,-37.021944
Epidendrum secundum,-12.36,-41.271667
Epidendrum secundum,-10.7375,-37.594722
Epidendrum secundum,-10.648333,-40.383611
Epidendrum secundum,-12.854167,-39.475556
Epidendrum secundum,-14.057222,-47.504722
Epidendrum secundum,-19.267778,-43.5475
Epidendrum secundum,-15.634722,-47.678611
Epidendrum secundum,-15.586111,-48.6675
Epidendrum secundum,-3.885556,-38.686667
Epidendrum secundum,-11.628333,-41.003056
Epidendrum secundum,-11.591389,-41.2075
Epidendrum secundum,-20.503889,-41.083333
Epidendrum secundum,-15.634681,-47.678742
Epidendrum secundum,-20.255997,-43.369597
Epidendrum secundum,-20.369689,-43.503586
Epidendrum secundum,-20.475278,-43.550278
Epidendrum secundum,-20.356694,-43.504139
Epidendrum secundum,-20.420694,-43.479325
Epidendrum secundum,-20.259153,-43.488047
Epidendrum secundum,-20.258656,-43.489811
Epidendrum secundum,-20.613889,-43.869444
Epidendrum secundum,-20.365056,-43.517
Epidendrum secundum,-20.350561,-43.503269
Epidendrum secundum,-20.370706,-43.527278
Epidendrum secundum,-24.549444,-50.269444
Epidendrum secundum,9.166667,-70.3
Epidendrum secundum,-26.748056,-49.641944
Epidendrum secundum,-18.473333,-43.488056
Epidendrum secundum,-26.73,-49.493056
Epidendrum secundum,-18.273056,-43.713333
Epidendrum secundum,-17.482778,-41.611389
Epidendrum secundum,-17.476111,-41.796389
Epidendrum secundum,-18.356667,-43.518889
Epidendrum secundum,-18.274444,-43.684444
Epidendrum secundum,-18.538056,-43.437222
Epidendrum secundum,-18.276667,-43.686667
Epidendrum secundum,-22.971944,-48.3975
Epidendrum secundum,4.566917,-73.960653
Epidendrum secundum,4.504333,-74.123917
Epidendrum secundum,4.518417,-74.141528
Epidendrum secundum,5.763,-73.343778
Epidendrum secundum,10.998889,-74.067111
Epidendrum secundum,6.046639,-72.667222
Epidendrum secundum,-12.791916,-41.491472
Epidendrum secundum,-10.670444,-40.367333
Epidendrum secundum,-8.241944,-36.386638
Epidendrum secundum,7.055606,-73.113481
Epidendrum secundum,7.124992,-73.0909
Epidendrum secundum,6.173731,-73.432361
Epidendrum secundum,7.055669,-73.113164
Epidendrum secundum,8.23602,-73.25018
Epidendrum secundum,6.604722,-73.358333
Epidendrum secundum,-21.16,-49.71
Epidendrum secundum,-22.449167,-45.165278
Epidendrum secundum,6.776393,-75.369527
Epidendrum secundum,-25.5146,-48.9845
Epidendrum secundum,-25.9022,-48.996
Epidendrum secundum,-25.2414,-50.0028
Epidendrum secundum,-24.1714,-49.6599
Epidendrum secundum,-25.0906,-48.4919
Epidendrum secundum,-25.4534,-49.6391
Epidendrum secundum,-25.5147,-48.9826
Epidendrum secundum,-25.1453,-49.9617
Epidendrum secundum,-25.469574,-49.640584
Epidendrum secundum,-25.3023,-49.8294
Epidendrum secundum,-24.574,-50.2388
Epidendrum secundum,-25.7532,-48.7209
Epidendrum secundum,-25.850806,-48.972118
Epidendrum secundum,-25.1377,-48.8215
Epidendrum secundum,-11.598611,-41.213333
Epidendrum secundum,-11.625556,-40.998056
Epidendrum secundum,-11.646389,-41.269722
Epidendrum secundum,-11.643889,-41.154167
Epidendrum secundum,-10.458889,-41.392778
Epidendrum secundum,-25.533333,-48.766667
Epidendrum secundum,4.674196,-73.310214
Epidendrum secundum,5.829775,-73.106917
Epidendrum secundum,3.982787,-74.484596
Epidendrum secundum,1.26653,-77.254569
Epidendrum secundum,5.112503,-73.772614
Epidendrum secundum,5.095414,-73.793125
Epidendrum secundum,4.986522,-74.005269
Epidendrum secundum,4.945701,-73.860275
Epidendrum secundum,4.971704,-73.881056
Epidendrum secundum,4.818148,-74.386015
Epidendrum secundum,5.315611,-73.476444
Epidendrum secundum,1.188611,-76.915833
Epidendrum secundum,4.641854,-74.050641
Epidendrum secundum,1.266193,-77.28451
Epidendrum secundum,6.409111,-72.7345
Epidendrum secundum,6.407528,-72.734306
Epidendrum secundum,6.408194,-72.734111
Epidendrum secundum,6.396472,-72.731972
Epidendrum secundum,6.396056,-72.731806
Epidendrum secundum,-16.327878,-40.950988
Epidendrum secundum,-16.33,-40.950833
Epidendrum secundum,-28.511111,-49.525
Epidendrum secundum,-28.811667,-49.9275
Epidendrum secundum,-28.015,-49.591667
Epidendrum secundum,-28.511389,-49.525556
Epidendrum secundum,-28.713889,-49.300556
Epidendrum secundum,-26.1175,-48.616389
Epidendrum secundum,-28.599167,-49.323889
Epidendrum secundum,-27.8,-48.65
Epidendrum secundum,-20.048611,-43.978611
Epidendrum secundum,-20.646667,-42.489444
Epidendrum secundum,-19.038611,-43.709722
Epidendrum secundum,-19.970278,-43.926389
Epidendrum secundum,-25.810833,-48.913889
Epidendrum secundum,-25.154444,-49.960833
Epidendrum secundum,-25.172222,-49.968611
Epidendrum secundum,-25.174444,-49.967778
Epidendrum secundum,-24.582222,-50.258889
Epidendrum secundum,-24.296944,-48.571667
Epidendrum secundum,-24.289444,-48.563889
Epidendrum secundum,5.526944,-73.633781
Epidendrum secundum,5.515125,-73.628131
Epidendrum secundum,-21.192861,-44.379139
Epidendrum secundum,-21.210417,-44.3435
Epidendrum secundum,-21.271969,-44.518361
Epidendrum secundum,-21.235194,-44.491028
Epidendrum secundum,-21.130344,-44.302072
Epidendrum secundum,-21.220075,-44.502881
Epidendrum secundum,-21.113056,-44.290556
Epidendrum secundum,-22.385556,-44.293
Epidendrum secundum,-23.718333,-45.898889
Epidendrum secundum,-26.252778,-48.856667
Epidendrum secundum,-3.98621,-79.168787
Epidendrum secundum,-3.991743,-79.16837
Epidendrum secundum,-3.86839,-79.237609
Epidendrum secundum,-3.989049,-79.101118
Epidendrum secundum,-3.888411,-79.141228
Epidendrum secundum,-4.285561,-79.346531
Epidendrum secundum,-11.3736,-41.023
Epidendrum secundum,-11.292,-41.1959
Epidendrum secundum,-11.374,-41.03
Epidendrum secundum,-14.13028,-40.09443
Epidendrum secundum,-14.13041,-40.09326
Epidendrum secundum,-14.19466,-40.12577
Epidendrum secundum,-18.218056,-43.598055
Epidendrum secundum,-18.196389,-43.568056
Epidendrum secundum,6.019046,-75.254286
Epidendrum secundum,6.013201,-75.264487
Epidendrum secundum,6.005426,-75.28115
Epidendrum secundum,6.007472,-75.275853
Epidendrum secundum,5.248333,-76.103889
Epidendrum secundum,5.226389,-76.083611
Epidendrum secundum,-28.595833,-49.431667
Epidendrum secundum,5.743944,-72.696833
Epidendrum secundum,-19.21,-39.963333
Epidendrum secundum,-25.566667,-48.338889
Epidendrum secundum,-9.331944,-56.776111
Epidendrum secundum,-2.758893,-78.888489
Epidendrum secundum,-25.239833,-49.986583
Epidendrum secundum,-25.515806,-48.987056
Epidendrum secundum,-25.4675,-49.645833
Epidendrum secundum,-24.345555,-50.153333
Epidendrum secundum,17.984295,-76.860299
Epidendrum secundum,7.120511,-73.004586
Epidendrum secundum,7.366917,-72.916722
Epidendrum secundum,-20.633611,-42.475
Epidendrum secundum,-20.720556,-42.478611
Epidendrum secundum,4.527277,-74.106971
Epidendrum secundum,4.527305,-74.106555
Epidendrum secundum,4.527361,-74.106555
Epidendrum secundum,5.49965,-73.64091
Epidendrum secundum,5.725917,-75.248806
Epidendrum secundum,5.732056,-75.235933
Epidendrum secundum,-13.684722,-41.309444
Epidendrum secundum,-8.318803,-35.765444
Epidendrum secundum,-12.846389,-39.484722
Epidendrum secundum,-7.886111,-36.045278
Epidendrum secundum,-10.845361,-39.493556
Epidendrum secundum,-23.89,-46.483
Epidendrum secundum,-10.435392,-40.224056
Epidendrum secundum,-12.310278,-40.480278
Epidendrum secundum,-8.094167,-36.6775
Epidendrum secundum,-13.081111,-41.824167
Epidendrum secundum,-20.232778,-41.3625
Epidendrum secundum,4.962374,-73.802046
Epidendrum secundum,4.65017,-74.10735
Epidendrum secundum,4.65374,-74.47316
Epidendrum secundum,4.630278,-74.4625
Epidendrum secundum,4.953863,-74.079667
Epidendrum secundum,4.661545,-74.285064
Epidendrum secundum,4.68935,-74.23599
Epidendrum secundum,-23.766667,-46.3
Epidendrum secundum,-23.75,-46.15
Epidendrum secundum,-29.583889,-50.435833
Epidendrum secundum,-29.184444,-50.014722
Epidendrum secundum,-12.75,-41.722222
Epidendrum secundum,-12.75,-41.777778
Epidendrum secundum,-9.166667,-38.194445
Epidendrum secundum,-23.790167,-46.517806
Epidendrum secundum,-20.648889,-44.418608
Epidendrum secundum,-20.090586,-44.640586
Epidendrum secundum,6.016301,-75.511291
Epidendrum secundum,-0.00028,-78.6667
Epidendrum secundum,-22.241944,-43.113889
Epidendrum secundum,5.021614,-73.907508
Epidendrum secundum,1.662194,-76.188861
Epidendrum secundum,5.314977,-73.732623
Epidendrum secundum,11,-74.071083
Epidendrum secundum,-22.29694,-44.44388
Epidendrum secundum,5.848806,-73.302417
Epidendrum secundum,5.849056,-73.302583
Epidendrum secundum,5.848583,-73.302222
Epidendrum secundum,-11.489167,-40.494444
Epidendrum secundum,-13.368056,-41.377778
Epidendrum secundum,-13.302222,-41.310556
Epidendrum secundum,3.6667,-76.5167
Epidendrum secundum,4.0283,-76.1689
Epidendrum secundum,4.781417,-74.016111
